INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,JOB,TRAVTIME,CAR_USE,BLUEBOOK,TIF,CAR_TYPE,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,TARGET_FLAG
6317,0,47.0,0,11.0,54467.0,No,205511.0,No,F,Bachelors,Blue Collar,38,Commercial,11650.0,13,Sports Car,no,9377.0,2,No,2,10.0,Highly Urban/ Urban,1
6318,0,47.0,0,11.0,113496.0,No,291034.0,Yes,M,Masters,Lawyer,38,Private,12850.0,10,Minivan,yes,0.0,0,No,1,,Highly Urban/ Urban,0
6323,0,38.0,0,9.0,12216.0,No,0.0,No,F,High School,Student,53,Commercial,5200.0,7,Sports Car,no,0.0,0,No,2,1.0,Highly Urban/ Urban,1
6329,0,19.0,0,5.0,3871.0,No,76851.0,Yes,F,High School,Manager,49,Private,3790.0,3,SUV,no,5194.0,3,No,8,5.0,Highly Urban/ Urban,1
6336,0,40.0,3,14.0,2292.0,Yes,0.0,No,F,High School,Home Maker,105,Private,5730.0,4,SUV,no,0.0,0,No,0,6.0,Highly Rural/ Rural,0
6341,1,39.0,3,13.0,,Yes,,No,F,High School,Blue Collar,43,Commercial,10760.0,6,Pickup,no,2697.0,2,No,5,1.0,Highly Urban/ Urban,1
6348,0,28.0,0,6.0,11100.0,No,121671.0,No,M,High School,Clerical,52,Commercial,8820.0,4,Pickup,no,0.0,0,No,4,1.0,Highly Rural/ Rural,0
6349,0,43.0,0,12.0,50755.0,No,155641.0,Yes,M,High School,Blue Collar,24,Commercial,30380.0,4,Panel Truck,yes,0.0,0,No,2,6.0,Highly Rural/ Rural,0
6365,0,52.0,0,14.0,31519.0,No,162052.0,Yes,M,Bachelors,Manager,33,Private,20740.0,6,Minivan,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
6372,0,54.0,0,14.0,164420.0,No,402031.0,Yes,F,PhD,Lawyer,48,Private,1500.0,4,SUV,no,10878.0,1,No,2,21.0,Highly Urban/ Urban,0
6376,0,50.0,0,8.0,,No,0.0,No,F,Bachelors,Home Maker,47,Private,17970.0,4,Van,yes,0.0,0,No,0,7.0,Highly Rural/ Rural,0
6378,0,50.0,0,13.0,109950.0,No,293399.0,Yes,F,PhD,Doctor,45,Private,17500.0,6,SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6379,0,51.0,0,13.0,72334.0,No,0.0,No,F,High School,Blue Collar,36,Commercial,11290.0,4,SUV,no,0.0,0,Yes,4,,Highly Urban/ Urban,1
6382,0,36.0,3,12.0,45590.0,No,172745.0,Yes,F,High School,Professional,9,Private,16650.0,3,SUV,no,0.0,0,No,0,5.0,Highly Urban/ Urban,0
6383,0,55.0,0,13.0,,No,256253.0,Yes,M,Bachelors,Blue Collar,33,Commercial,11180.0,3,Pickup,yes,9111.0,2,No,6,3.0,Highly Urban/ Urban,1
6389,0,45.0,1,0.0,0.0,Yes,0.0,No,F,High School,Student,44,Private,1500.0,4,Sports Car,no,0.0,0,No,1,7.0,Highly Urban/ Urban,1
6390,0,45.0,3,12.0,152563.0,No,455931.0,Yes,M,Bachelors,Manager,43,Private,19700.0,3,Minivan,yes,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6392,0,57.0,2,15.0,14989.0,No,84309.0,Yes,F,High School,Home Maker,43,Private,26140.0,10,Sports Car,no,0.0,0,Yes,0,1.0,Highly Rural/ Rural,0
6394,0,43.0,0,8.0,166192.0,No,0.0,No,M,Masters,,52,Commercial,21110.0,1,Van,yes,4962.0,3,No,2,,Highly Urban/ Urban,1
6402,0,55.0,0,14.0,113534.0,No,339933.0,Yes,F,PhD,,21,Commercial,24640.0,6,Van,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6404,2,45.0,2,12.0,8467.0,No,105059.0,Yes,F,High School,Clerical,28,Private,6900.0,9,SUV,no,0.0,0,No,0,6.0,Highly Urban/ Urban,0
6405,0,54.0,0,12.0,246164.0,No,636835.0,No,F,PhD,Doctor,46,Private,31520.0,13,Minivan,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6406,0,56.0,0,0.0,,No,0.0,Yes,F,High School,Student,5,Private,7100.0,4,SUV,no,0.0,0,No,2,7.0,Highly Urban/ Urban,0
6409,0,38.0,0,10.0,142002.0,No,345671.0,Yes,M,Bachelors,Manager,33,Commercial,27750.0,4,Panel Truck,yes,0.0,0,No,2,12.0,Highly Urban/ Urban,0
6410,0,32.0,2,13.0,72188.0,No,229982.0,Yes,F,Bachelors,Professional,29,Private,9790.0,17,SUV,no,3176.0,2,No,1,13.0,Highly Urban/ Urban,0
6411,0,48.0,1,3.0,80522.0,No,244552.0,Yes,F,Bachelors,Manager,16,Private,14350.0,1,SUV,no,0.0,0,No,2,1.0,Highly Urban/ Urban,0
6421,0,46.0,0,12.0,35852.0,No,142093.0,Yes,M,High School,Blue Collar,21,Private,13460.0,10,Minivan,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6428,0,43.0,0,9.0,53431.0,No,0.0,No,F,Bachelors,Professional,5,Private,8050.0,3,SUV,no,4408.0,1,No,5,12.0,Highly Urban/ Urban,0
6429,0,41.0,1,14.0,6712.0,No,,Yes,F,Bachelors,Home Maker,37,Private,2910.0,7,Sports Car,no,0.0,0,No,2,11.0,Highly Urban/ Urban,0
6432,0,49.0,0,12.0,45471.0,No,170808.0,Yes,F,Bachelors,Clerical,14,Private,10670.0,1,SUV,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6436,0,44.0,0,14.0,134967.0,No,335456.0,Yes,F,Masters,Manager,31,Private,16020.0,4,Minivan,no,0.0,0,No,0,18.0,Highly Urban/ Urban,0
6437,0,50.0,0,13.0,46952.0,No,223769.0,Yes,F,Bachelors,Blue Collar,26,Commercial,6200.0,1,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6438,0,47.0,0,11.0,69692.0,No,243839.0,Yes,F,Masters,Lawyer,58,Private,18370.0,4,Sports Car,no,3314.0,2,No,0,10.0,Highly Urban/ Urban,0
6445,0,57.0,0,12.0,97083.0,No,0.0,No,F,Bachelors,Professional,20,Private,18800.0,13,Minivan,no,4925.0,1,No,4,13.0,Highly Urban/ Urban,0
6447,0,48.0,0,6.0,14410.0,No,0.0,No,F,High School,Clerical,27,Private,7740.0,7,SUV,no,1001.0,1,No,3,1.0,Highly Urban/ Urban,0
6450,0,39.0,2,13.0,192426.0,No,483998.0,Yes,M,PhD,Doctor,46,Private,33460.0,1,Minivan,yes,0.0,0,No,0,17.0,Highly Urban/ Urban,0
6462,0,54.0,0,12.0,46074.0,No,0.0,No,M,Bachelors,Manager,42,Private,11510.0,3,Pickup,yes,0.0,0,No,0,6.0,Highly Urban/ Urban,0
6467,0,43.0,0,,0.0,No,84656.0,Yes,M,High School,Student,36,Commercial,24520.0,1,Panel Truck,no,1119.0,1,No,8,,Highly Urban/ Urban,1
6478,0,51.0,0,9.0,95713.0,No,302676.0,Yes,F,PhD,Manager,32,Private,23040.0,9,Pickup,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
6484,0,38.0,0,7.0,116933.0,No,372067.0,No,M,Bachelors,Professional,19,Commercial,25740.0,1,Panel Truck,yes,0.0,0,No,0,14.0,Highly Urban/ Urban,0
6492,0,40.0,0,10.0,90377.0,No,251223.0,No,M,Bachelors,Blue Collar,21,Commercial,5500.0,1,Pickup,yes,0.0,0,No,2,7.0,Highly Urban/ Urban,0
6497,0,57.0,2,16.0,86232.0,No,272326.0,Yes,F,Masters,Manager,8,Private,15820.0,9,SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6504,0,45.0,0,13.0,103134.0,No,,No,F,Masters,Lawyer,38,Private,16310.0,1,Sports Car,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0
6505,0,53.0,0,13.0,69268.0,No,238236.0,Yes,M,Bachelors,Blue Collar,31,Commercial,13730.0,6,Minivan,no,23381.0,1,No,1,12.0,Highly Urban/ Urban,0
6513,0,39.0,2,17.0,23094.0,No,140813.0,Yes,F,High School,Blue Collar,27,Commercial,9310.0,4,Sports Car,no,4732.0,2,No,0,1.0,Highly Urban/ Urban,1
6525,0,45.0,0,12.0,37407.0,No,138623.0,Yes,F,Bachelors,Manager,32,Private,7940.0,4,Sports Car,no,47712.0,1,Yes,0,12.0,Highly Urban/ Urban,0
6526,0,57.0,0,14.0,111970.0,No,342129.0,Yes,M,Masters,Manager,28,Commercial,23780.0,3,Panel Truck,no,20369.0,1,Yes,5,15.0,Highly Urban/ Urban,0
6528,0,41.0,2,12.0,50.0,No,60765.0,Yes,M,Bachelors,Student,19,Commercial,5610.0,1,Pickup,yes,0.0,0,No,0,14.0,Highly Rural/ Rural,0
6540,0,34.0,1,12.0,62044.0,No,201347.0,Yes,F,Bachelors,Professional,37,Private,11100.0,17,SUV,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
6542,0,47.0,0,12.0,80577.0,No,0.0,No,M,Masters,Lawyer,34,Private,13610.0,11,Minivan,no,0.0,0,No,3,12.0,Highly Urban/ Urban,0
6544,0,44.0,0,8.0,27127.0,No,,No,F,High School,Clerical,36,Private,21960.0,6,Minivan,no,35472.0,2,Yes,2,1.0,Highly Urban/ Urban,0
6548,0,40.0,0,,122543.0,No,326327.0,Yes,M,Bachelors,Manager,28,Commercial,25100.0,7,Panel Truck,no,0.0,0,No,2,15.0,Highly Urban/ Urban,0
6552,0,49.0,0,10.0,122192.0,No,337259.0,No,M,Masters,,32,Commercial,24120.0,1,Panel Truck,no,0.0,0,No,0,,Highly Urban/ Urban,0
6558,0,50.0,0,13.0,53568.0,No,202687.0,Yes,M,Bachelors,Blue Collar,37,Commercial,22250.0,13,Minivan,no,0.0,0,No,0,7.0,Highly Rural/ Rural,0
6567,0,53.0,1,6.0,86100.0,No,268336.0,Yes,M,Masters,Manager,48,Private,15410.0,8,Minivan,no,0.0,0,No,1,15.0,Highly Urban/ Urban,0
6569,0,34.0,1,12.0,34887.0,Yes,156214.0,No,F,Bachelors,Blue Collar,38,Commercial,23260.0,1,SUV,no,0.0,0,No,3,11.0,Highly Urban/ Urban,1
6572,0,44.0,0,11.0,178864.0,No,428679.0,No,F,Masters,Lawyer,43,Private,23790.0,4,Pickup,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6577,0,46.0,0,13.0,,No,369612.0,No,F,PhD,Manager,43,Private,20440.0,1,Minivan,no,0.0,0,No,0,7.0,Highly Urban/ Urban,0
6581,0,50.0,0,13.0,56566.0,No,222820.0,Yes,M,Masters,Manager,27,Commercial,24850.0,1,Panel Truck,no,1203.0,3,No,3,11.0,Highly Urban/ Urban,0
6588,0,55.0,0,12.0,37794.0,No,0.0,No,M,High School,Home Maker,38,Private,17050.0,1,Minivan,no,39617.0,3,Yes,4,1.0,Highly Urban/ Urban,0
6591,1,38.0,3,15.0,20145.0,No,128953.0,Yes,F,High School,Home Maker,56,Private,5200.0,3,Sports Car,no,38063.0,1,Yes,0,1.0,Highly Urban/ Urban,1
6594,0,37.0,3,17.0,91045.0,No,206587.0,Yes,M,Masters,,22,Commercial,27390.0,1,Panel Truck,no,2215.0,3,No,3,13.0,Highly Urban/ Urban,0
6600,1,40.0,2,11.0,85273.0,Yes,257283.0,No,F,Masters,Lawyer,55,Private,19070.0,13,SUV,no,2907.0,2,No,5,15.0,Highly Urban/ Urban,0
6602,1,40.0,3,14.0,51401.0,Yes,179590.0,No,M,Bachelors,Blue Collar,15,Commercial,9050.0,1,Pickup,no,0.0,0,Yes,0,6.0,Highly Rural/ Rural,0
6604,0,58.0,0,11.0,220178.0,No,561085.0,No,M,PhD,Doctor,41,Private,13880.0,7,Minivan,yes,4323.0,2,No,1,11.0,Highly Urban/ Urban,0
6605,0,54.0,0,5.0,79315.0,No,255491.0,Yes,F,Bachelors,Manager,7,Private,14830.0,4,Minivan,no,0.0,0,No,2,,Highly Urban/ Urban,0
6614,1,63.0,1,11.0,54297.0,No,231033.0,Yes,M,Bachelors,Professional,36,Private,12150.0,4,Sports Car,yes,0.0,0,No,0,12.0,Highly Urban/ Urban,0
6616,0,30.0,2,12.0,102113.0,Yes,255135.0,No,M,High School,Manager,37,Private,19720.0,3,Van,no,6998.0,1,No,0,1.0,Highly Urban/ Urban,0
6621,0,48.0,0,12.0,64916.0,No,282967.0,Yes,M,Bachelors,Blue Collar,18,Commercial,6200.0,4,Pickup,yes,5893.0,1,No,6,11.0,Highly Urban/ Urban,0
6640,0,51.0,0,,103328.0,No,323740.0,Yes,M,Bachelors,Blue Collar,53,Commercial,16930.0,7,Van,no,3204.0,2,No,3,10.0,Highly Urban/ Urban,0
6641,0,27.0,0,8.0,,No,0.0,No,F,High School,Blue Collar,35,Private,23900.0,6,Minivan,no,2838.0,1,No,6,4.0,Highly Urban/ Urban,0
6643,0,53.0,0,16.0,109040.0,No,327237.0,Yes,M,PhD,Doctor,48,Private,28850.0,1,Minivan,yes,0.0,0,No,1,15.0,Highly Urban/ Urban,0
6644,0,43.0,2,13.0,158180.0,Yes,,No,F,Masters,Lawyer,5,Private,21620.0,1,SUV,no,0.0,0,No,2,15.0,Highly Urban/ Urban,0
6649,0,48.0,0,12.0,63260.0,No,0.0,No,F,High School,Blue Collar,7,Commercial,24160.0,4,Minivan,no,7858.0,2,No,9,1.0,Highly Urban/ Urban,1
6650,0,47.0,0,10.0,53758.0,No,0.0,No,F,High School,Blue Collar,55,Commercial,15810.0,4,Sports Car,no,684.0,1,No,0,1.0,Highly Urban/ Urban,1
6655,0,50.0,0,6.0,15905.0,No,0.0,Yes,M,High School,Student,20,Commercial,8090.0,1,Minivan,yes,5672.0,2,No,3,8.0,Highly Urban/ Urban,1
6661,0,49.0,0,15.0,34050.0,No,172329.0,Yes,F,High School,Clerical,37,Private,9800.0,9,SUV,no,0.0,0,No,0,,Highly Rural/ Rural,0
6672,2,46.0,0,9.0,69158.0,No,234203.0,Yes,M,Masters,Lawyer,40,Private,7940.0,13,SUV,no,1495.0,1,No,3,,Highly Urban/ Urban,0
6677,0,64.0,0,17.0,116518.0,No,376273.0,Yes,F,PhD,Manager,49,Private,16110.0,17,Sports Car,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6688,0,45.0,0,11.0,91324.0,No,261739.0,No,M,Bachelors,Manager,31,Private,6000.0,11,Pickup,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6689,0,44.0,3,13.0,,No,302922.0,Yes,F,Masters,Lawyer,25,Private,15450.0,10,SUV,no,0.0,0,No,0,15.0,Highly Urban/ Urban,0
6691,0,56.0,0,13.0,222379.0,No,535687.0,Yes,F,PhD,Manager,37,Private,29340.0,1,Pickup,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
6692,0,36.0,0,6.0,20800.0,No,0.0,Yes,F,High School,Student,57,Private,5400.0,3,SUV,no,0.0,0,No,1,6.0,Highly Urban/ Urban,1
6694,1,46.0,0,10.0,21238.0,No,0.0,No,M,High School,Clerical,41,Private,6000.0,1,SUV,no,6524.0,2,No,1,7.0,Highly Urban/ Urban,1
6702,0,36.0,0,0.0,0.0,No,0.0,No,F,Bachelors,Student,38,Commercial,16280.0,4,Minivan,no,3365.0,3,No,2,11.0,Highly Urban/ Urban,1
6714,0,46.0,0,4.0,45996.0,No,192429.0,No,F,High School,Clerical,49,Private,6100.0,13,SUV,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
6716,1,39.0,2,15.0,5538.0,No,78372.0,Yes,F,Bachelors,Home Maker,49,Private,5950.0,1,Sports Car,no,6127.0,1,No,0,7.0,Highly Urban/ Urban,1
6724,0,36.0,2,9.0,12938.0,No,0.0,Yes,F,High School,Student,31,Commercial,15520.0,1,SUV,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
6725,0,47.0,0,11.0,153941.0,No,421045.0,Yes,F,PhD,Lawyer,41,Private,23630.0,9,Sports Car,no,0.0,0,No,3,12.0,Highly Urban/ Urban,0
6730,0,56.0,0,14.0,13614.0,No,96941.0,No,M,Masters,Lawyer,34,Private,25250.0,1,Minivan,yes,4188.0,2,No,0,13.0,Highly Urban/ Urban,0
6735,0,48.0,0,9.0,44808.0,No,199470.0,Yes,M,High School,Blue Collar,25,Commercial,10780.0,6,Pickup,yes,5001.0,2,No,4,1.0,Highly Urban/ Urban,0
6738,0,40.0,3,,46395.0,Yes,0.0,No,F,Bachelors,Blue Collar,25,Commercial,22240.0,10,Minivan,no,5091.0,2,No,1,5.0,Highly Urban/ Urban,0
6739,2,37.0,2,10.0,32520.0,No,0.0,Yes,M,Bachelors,Student,5,Commercial,12250.0,4,Minivan,no,0.0,0,No,0,11.0,Highly Urban/ Urban,0
6743,0,55.0,0,10.0,146240.0,No,0.0,No,M,Masters,Professional,63,Private,11860.0,6,Pickup,yes,0.0,0,No,2,13.0,Highly Urban/ Urban,0
6747,0,51.0,0,11.0,134582.0,No,371127.0,Yes,M,Bachelors,Professional,41,Commercial,30950.0,4,Panel Truck,yes,0.0,0,No,1,14.0,Highly Urban/ Urban,0
6750,0,40.0,0,11.0,67700.0,No,0.0,No,F,High School,Blue Collar,16,Commercial,12230.0,7,SUV,no,1429.0,3,No,7,1.0,Highly Urban/ Urban,1
6751,0,47.0,0,0.0,0.0,No,0.0,No,M,Masters,Home Maker,51,Private,6200.0,6,Pickup,no,32418.0,1,Yes,0,10.0,Highly Urban/ Urban,1
6753,0,26.0,4,0.0,0.0,No,,Yes,M,High School,Student,16,Private,4100.0,1,Minivan,yes,6819.0,2,No,4,8.0,Highly Urban/ Urban,0
6754,0,37.0,2,4.0,18127.0,No,129798.0,Yes,M,High School,Blue Collar,40,Private,23270.0,6,Minivan,yes,2015.0,2,No,7,4.0,Highly Urban/ Urban,0
6755,0,42.0,3,16.0,113486.0,Yes,360227.0,No,F,PhD,Doctor,32,Private,17050.0,3,Minivan,no,0.0,0,No,1,14.0,Highly Urban/ Urban,0
6762,0,57.0,0,11.0,14500.0,No,112458.0,Yes,F,Bachelors,Home Maker,32,Private,8650.0,12,SUV,no,1662.0,1,No,3,9.0,Highly Urban/ Urban,0
6764,0,40.0,3,14.0,14535.0,No,122827.0,Yes,F,PhD,Manager,41,Private,16950.0,17,Sports Car,no,0.0,0,No,0,21.0,Highly Urban/ Urban,0
6772,0,36.0,0,10.0,38317.0,No,0.0,No,M,High School,Blue Collar,24,Commercial,5330.0,4,Pickup,yes,0.0,0,No,4,1.0,Highly Urban/ Urban,1
6774,0,55.0,0,11.0,109258.0,No,359318.0,Yes,F,Bachelors,Blue Collar,17,Commercial,17930.0,13,SUV,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
6787,0,46.0,0,11.0,35362.0,No,0.0,No,M,High School,Clerical,8,Private,13140.0,7,Minivan,no,0.0,0,No,4,7.0,Highly Urban/ Urban,0
6789,0,49.0,0,14.0,45451.0,No,,Yes,F,High School,Clerical,29,Private,20970.0,1,Sports Car,no,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6793,0,46.0,0,14.0,38871.0,No,178677.0,Yes,F,PhD,,20,Commercial,38870.0,7,Van,no,0.0,0,No,1,1.0,Highly Urban/ Urban,0
6798,0,59.0,0,15.0,40878.0,No,247147.0,Yes,M,High School,Clerical,11,Private,16470.0,10,Van,no,0.0,0,No,1,1.0,Highly Rural/ Rural,0
6799,0,41.0,0,11.0,27613.0,No,176749.0,Yes,M,High School,Blue Collar,39,Private,8360.0,6,Pickup,no,0.0,0,No,0,,Highly Rural/ Rural,0
6800,0,50.0,0,15.0,90942.0,No,262261.0,Yes,F,Bachelors,Professional,33,Private,19170.0,4,SUV,no,0.0,0,No,1,13.0,Highly Urban/ Urban,0
6802,0,50.0,0,10.0,67453.0,No,242737.0,Yes,M,High School,Blue Collar,57,Commercial,13250.0,6,Minivan,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
6808,0,30.0,1,11.0,37307.0,Yes,0.0,No,F,High School,Home Maker,71,Private,9040.0,10,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
6809,0,67.0,0,12.0,56946.0,No,246083.0,Yes,M,Masters,Lawyer,47,Private,26020.0,1,Minivan,yes,0.0,0,No,0,20.0,Highly Urban/ Urban,0
6812,0,48.0,0,12.0,32256.0,No,175861.0,Yes,F,High School,Home Maker,38,Private,22110.0,1,Minivan,no,0.0,0,No,1,5.0,Highly Rural/ Rural,0
6814,1,48.0,1,11.0,48198.0,Yes,0.0,No,F,High School,Blue Collar,40,Private,11280.0,7,Sports Car,no,2667.0,2,No,7,1.0,Highly Urban/ Urban,1
6816,0,35.0,2,10.0,71827.0,No,193298.0,Yes,M,High School,Blue Collar,46,Commercial,5000.0,1,Minivan,no,5406.0,2,No,3,10.0,Highly Urban/ Urban,1
6822,0,39.0,0,5.0,26727.0,No,148853.0,Yes,M,High School,Clerical,69,Private,21990.0,7,Minivan,no,2053.0,3,No,9,,Highly Rural/ Rural,0
6829,0,59.0,0,,46087.0,No,180425.0,Yes,F,Bachelors,Blue Collar,18,Commercial,15750.0,1,Minivan,no,31406.0,1,Yes,4,1.0,Highly Urban/ Urban,0
6834,0,40.0,1,7.0,34512.0,Yes,0.0,No,M,High School,Blue Collar,51,Commercial,8950.0,6,Pickup,no,4955.0,1,No,7,1.0,Highly Urban/ Urban,1
6836,0,40.0,2,12.0,19984.0,No,129313.0,Yes,M,High School,Clerical,41,Private,5500.0,1,Minivan,yes,0.0,0,No,0,1.0,Highly Rural/ Rural,0
6839,0,41.0,0,4.0,152677.0,No,0.0,No,F,PhD,Lawyer,21,Private,34680.0,1,Sports Car,no,0.0,0,No,0,8.0,Highly Urban/ Urban,0
6840,0,50.0,0,0.0,0.0,No,117445.0,Yes,F,Bachelors,Home Maker,72,Private,1500.0,1,Sports Car,no,0.0,0,No,1,8.0,Highly Urban/ Urban,0
6843,0,56.0,0,9.0,91558.0,No,294494.0,No,M,High School,Blue Collar,70,Commercial,29110.0,10,Panel Truck,yes,0.0,0,No,2,5.0,Highly Rural/ Rural,0
6846,0,41.0,0,12.0,70478.0,No,0.0,No,F,High School,Manager,32,Private,12650.0,4,SUV,no,0.0,0,Yes,2,1.0,Highly Urban/ Urban,0
6848,0,41.0,0,13.0,62803.0,No,180931.0,Yes,M,Bachelors,Professional,17,Commercial,17610.0,7,Van,no,0.0,0,No,0,9.0,Highly Rural/ Rural,0
6852,0,29.0,2,15.0,74854.0,No,210374.0,Yes,M,Bachelors,Professional,20,Private,11890.0,3,Minivan,no,0.0,0,No,0,10.0,Highly Urban/ Urban,0
6856,0,41.0,3,8.0,38813.0,No,127229.0,Yes,F,Bachelors,Clerical,31,Private,5600.0,3,SUV,no,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6860,0,48.0,0,12.0,51834.0,No,205761.0,Yes,F,Bachelors,Blue Collar,34,Commercial,28190.0,7,Minivan,no,0.0,0,No,0,16.0,Highly Urban/ Urban,0
6866,0,58.0,0,11.0,20575.0,No,187632.0,Yes,F,High School,Clerical,50,Private,6590.0,6,SUV,no,0.0,0,No,4,7.0,Highly Urban/ Urban,1
6870,0,47.0,0,11.0,31392.0,No,142235.0,Yes,M,High School,Clerical,38,Private,1500.0,1,Minivan,yes,0.0,0,Yes,1,7.0,Highly Urban/ Urban,0
6878,0,34.0,4,13.0,14903.0,No,100046.0,Yes,F,High School,Clerical,31,Private,2990.0,4,Sports Car,no,5403.0,1,No,5,,Highly Urban/ Urban,0
6880,0,56.0,0,16.0,35133.0,No,216843.0,Yes,M,Bachelors,Manager,65,Private,15780.0,1,Minivan,yes,5369.0,3,No,0,8.0,Highly Urban/ Urban,0
6885,0,55.0,0,0.0,0.0,No,0.0,Yes,M,Bachelors,Student,43,Private,5630.0,7,Pickup,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
6897,0,53.0,0,12.0,47927.0,No,193615.0,Yes,M,High School,Blue Collar,35,Commercial,6800.0,1,Pickup,yes,0.0,0,No,0,,Highly Rural/ Rural,0
6902,0,39.0,2,12.0,35362.0,Yes,0.0,No,M,High School,Clerical,38,Commercial,8940.0,7,Pickup,no,2610.0,3,No,0,7.0,Highly Urban/ Urban,1
6904,0,47.0,0,12.0,59164.0,No,0.0,No,M,PhD,,20,Commercial,6200.0,1,Pickup,yes,0.0,0,No,3,7.0,Highly Urban/ Urban,0
6907,0,48.0,0,8.0,134646.0,No,359803.0,Yes,F,Masters,Lawyer,28,Private,20660.0,7,Pickup,no,0.0,0,No,2,10.0,Highly Urban/ Urban,0
6909,0,54.0,0,13.0,55723.0,No,,Yes,M,Masters,Professional,29,Commercial,37670.0,1,Panel Truck,yes,0.0,0,No,1,12.0,Highly Urban/ Urban,0
6914,1,42.0,3,16.0,39302.0,Yes,146365.0,No,F,High School,Clerical,37,Private,5700.0,7,SUV,no,0.0,0,No,0,1.0,Highly Urban/ Urban,1
6915,0,40.0,0,12.0,58335.0,No,177245.0,Yes,M,High School,Blue Collar,41,Commercial,25910.0,1,Panel Truck,yes,8052.0,1,No,4,,Highly Urban/ Urban,1
6922,0,30.0,1,11.0,29042.0,No,109832.0,Yes,M,High School,Clerical,32,Private,6370.0,6,Pickup,no,3142.0,1,No,1,4.0,Highly Urban/ Urban,0
6924,0,44.0,0,10.0,99034.0,No,300616.0,Yes,M,Bachelors,Professional,9,Commercial,11400.0,7,Pickup,no,2026.0,3,No,0,,Highly Urban/ Urban,0
6933,0,44.0,0,13.0,105870.0,No,339220.0,Yes,F,Masters,,22,Private,5900.0,7,SUV,no,0.0,0,No,0,17.0,Highly Urban/ Urban,0
6934,0,31.0,3,14.0,17839.0,No,96399.0,Yes,F,High School,Clerical,64,Commercial,18780.0,3,Pickup,no,0.0,0,No,1,7.0,Highly Rural/ Rural,0
6941,0,43.0,0,12.0,72606.0,No,0.0,No,F,Bachelors,Professional,34,Private,13060.0,4,SUV,no,11613.0,2,No,0,9.0,Highly Urban/ Urban,0
6957,0,40.0,1,10.0,21628.0,Yes,60877.0,No,F,High School,Home Maker,44,Private,12260.0,10,Minivan,no,0.0,0,No,0,,Highly Urban/ Urban,0
6960,0,45.0,0,11.0,160894.0,No,402158.0,Yes,M,Bachelors,Manager,32,Commercial,23810.0,10,Panel Truck,yes,0.0,0,No,0,1.0,Highly Urban/ Urban,0
6969,0,52.0,0,9.0,65529.0,No,,No,M,Bachelors,Manager,10,Private,14530.0,4,Minivan,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
6975,0,46.0,0,8.0,87396.0,No,,No,M,Masters,,5,Commercial,31510.0,11,Panel Truck,yes,0.0,0,No,0,13.0,Highly Urban/ Urban,0
6980,1,43.0,2,11.0,37520.0,Yes,157574.0,No,M,High School,Blue Collar,19,Commercial,9550.0,6,Pickup,no,1459.0,2,No,0,7.0,Highly Urban/ Urban,1
6983,0,45.0,2,17.0,,No,166168.0,Yes,F,Masters,Manager,14,Private,26280.0,7,Sports Car,no,0.0,0,No,1,16.0,Highly Urban/ Urban,0
6987,2,43.0,4,0.0,0.0,No,98245.0,Yes,F,High School,Home Maker,39,Private,14000.0,6,SUV,no,0.0,0,No,2,1.0,Highly Rural/ Rural,0
6994,0,58.0,0,0.0,0.0,No,115457.0,Yes,F,Bachelors,Home Maker,74,Private,7500.0,4,Sports Car,no,0.0,0,No,0,10.0,Highly Rural/ Rural,0
6997,0,30.0,0,12.0,57771.0,No,139826.0,Yes,F,Bachelors,Clerical,18,Private,13320.0,4,Minivan,no,0.0,0,No,1,12.0,Highly Rural/ Rural,0
7002,0,41.0,0,11.0,111407.0,No,320420.0,Yes,M,Masters,Professional,33,Commercial,24130.0,6,Panel Truck,yes,0.0,0,No,0,9.0,Highly Urban/ Urban,0
